global_index,last_sale_price
241008,0.005313373
241009,0.005313373
241010,0.005313373
241011,0.005313373
241012,0.005313373
241013,0.005313373
241014,0.005313373
241015,0.005313373
241016,0.005313373
241017,0.005313373
241018,0.005313373
241019,0.005313373
241020,0.005313373
241021,0.005313373
241022,0.005313373
241023,0.005313373
241024,0.005313373
241025,0.005313373
241026,0.005313373
241027,0.005313373
241028,0.005313373
241029,0.005313373
241030,0.005313373
241031,0.005313373
241032,0.005313373
241033,0.005313373
241034,0.005313373
241035,0.005313373
241036,0.005313373
241037,0.005313373
241038,0.005313373
241039,0.005313373
241040,0.005313373
241041,0.005313373
241042,0.005313373
241043,0.005313373
241044,0.005313373
241045,0.005313373
241046,0.005313373
241047,0.005313373
241048,0.005313373
241049,0.005313373
241050,0.005313373
241051,0.005313373
241052,0.005313373
241053,0.005313373
241054,0.005313373
241055,0.005313373
241056,0.005313373
241057,0.005313373
241058,0.005313373
241059,0.005313373
241060,0.005313373
241061,0.005313373
241062,0.005313373
241063,0.005313373
241064,0.005313373
241065,0.005313373
241066,0.005313373
241067,0.005313373
241068,0.005313373
241069,0.005313373
241070,0.005313373
241071,0.005313373
241072,0.005313373
241073,0.005313373
241074,0.005313373
241075,0.005313373
241076,0.005313373
241077,0.005313373
241078,0.005313373
241079,0.005313373
241080,0.005313373
241081,0.005313373
241082,0.005313373
241083,0.005313373
241084,0.005313373
241085,0.005313373
241086,0.005313373
241087,0.005313373
241088,0.005313373
241089,0.005313373
241090,0.005313373
241091,0.005313373
241092,0.005313373
241093,0.005313373
241094,0.005313373
241095,0.005313373
241096,0.005313373
241097,0.005313373
241098,0.005313373
241099,0.005313373
241100,0.005313373
241101,0.005313373
241102,0.005313373
241103,0.005313373
241104,0.005313373
241105,0.005313373
241106,0.005313373
241107,0.005313373
241108,0.005313373
241109,0.005313373
241110,0.005313373
241111,0.005313373
241112,0.005313373
241113,0.005313373
241114,0.005313373
241115,0.005313373
241116,0.005313373
241117,0.005313373
241118,0.005313373
241119,0.005313373
241120,0.005313373
241121,0.005313373
241122,0.005313373
241123,0.005313373
241124,0.005313373
241125,0.005313373
241126,0.005313373
241127,0.005313373
241128,0.005313373
241129,0.005313373
241130,0.005313373
241131,0.005313373
241132,0.005313373
241133,0.005313373
241134,0.005313373
241135,0.005313373
241136,0.005313373
241137,0.005313373
241138,0.005313373
241139,0.005313373
241140,0.005313373
241141,0.005313373
241142,0.005313373
241143,0.005313373
241144,0.005313373
241145,0.005313373
241146,0.005313373
241147,0.005313373
241148,0.005313373
241149,0.005313373
241150,0.005313373
241151,0.005313373
241152,0.005313373
241153,0.005313373
241154,0.005313373
241155,0.005313373
241156,0.005313373
241157,0.005313373
241158,0.005313373
241159,0.005313373
241160,0.005313373
241161,0.005313373
241162,0.005313373
241163,0.005313373
241164,0.005313373
241165,0.005313373
241166,0.005313373
241167,0.005313373
241168,0.005313373
241169,0.005313373
241170,0.005313373
241171,0.005313373
241172,0.005313373
241173,0.005313373
241174,0.005313373
241175,0.005313373
241176,0.005313373
241177,0.005313373
241178,0.005313373
241179,0.005313373
241180,0.005313373
241181,0.005313373
241182,0.005313373
241183,0.005313373
241184,0.005313373
241185,0.005313373
241186,0.005313373
241187,0.005313373
241188,0.005313373
241189,0.005313373
241190,0.005313373
241191,0.005313373
241192,0.005313373
241193,0.005313373
241194,0.005313373
241195,0.005313373
241196,0.005313373
241197,0.005313373
241198,0.005313373
241199,0.005313373
241200,0.005313373
241201,0.005313373
241202,0.005313373
241203,0.005313373
241204,0.005313373
241205,0.005313373
241206,0.005313373
241207,0.005313373
241208,0.005313373
241209,0.005313373
241210,0.005313373
241211,0.005313373
241212,0.005313373
241213,0.005313373
241214,0.005313373
241215,0.005313373
241216,0.005313373
241217,0.005313373
241218,0.005313373
241219,0.005313373
241220,0.005313373
241221,0.005313373
241222,0.005313373
241223,0.005313373
241224,0.005313373
241225,0.005313373
241226,0.005313373
241227,0.005313373
241228,0.005313373
241229,0.005313373
241230,0.005313373
241231,0.005313373
241232,0.005313373
241233,0.005313373
241234,0.005313373
241235,0.005313373
241236,0.005313373
241237,0.005313373
241238,0.005313373
241239,0.005313373
241240,0.005313373
241241,0.005313373
241242,0.005313373
241243,0.005313373
241244,0.005313373
241245,0.005313373
241246,0.005313373
241247,0.005313373
241248,0.005313373
241249,0.005313373
241250,0.005313373
241251,0.005313373
241252,0.005313373
241253,0.005313373
241254,0.005313373
241255,0.005313373
241256,0.005313373
241257,0.005313373
241258,0.005313373
241259,0.005313373
241260,0.005313373
241261,0.005313373
241262,0.005313373
241263,0.005313373
241264,0.005313373
241265,0.005313373
241266,0.005313373
241267,0.005313373
241268,0.005313373
241269,0.005313373
241270,0.005313373
241271,0.005313373
241272,0.005313373
241273,0.005313373
241274,0.005313373
241275,0.005313373
241276,0.005313373
241277,0.005313373
241278,0.005313373
241279,0.005313373
241280,0.005313373
241281,0.005313373
241282,0.005313373
241283,0.005313373
241284,0.005313373
241285,0.005313373
241286,0.005313373
241287,0.005313373
241288,0.005313373
241289,0.005313373
241290,0.005313373
241291,0.005313373
241292,0.005313373
241293,0.005313373
241294,0.005313373
241295,0.005313373
241296,0.005313373
241297,0.005313373
241298,0.005313373
241299,0.005313373
241300,0.005313373
241301,0.005313373
241302,0.005313373
241303,0.005313373
241304,0.005313373
241305,0.005313373
241306,0.005313373
241307,0.005313373
241308,0.005313373
241309,0.005313373
241310,0.005313373
241311,0.005313373
241312,0.005313373
241313,0.005313373
241314,0.005313373
241315,0.005313373
241316,0.005313373
241317,0.005313373
241318,0.005313373
241319,0.005313373
241320,0.005313373
241321,0.005313373
241322,0.005313373
241323,0.005313373
241324,0.005313373
241325,0.005313373
241326,0.005313373
241327,0.005313373
241328,0.005313373
241329,0.005313373
241330,0.005313373
241331,0.005313373
241332,0.005313373
241333,0.005313373
241334,0.005313373
241335,0.005313373
241336,0.005313373
241337,0.005313373
241338,0.005313373
241339,0.005313373
241340,0.005313373
241341,0.005313373
241342,0.005313373
241343,0.005313373
241344,0.005313373
241345,0.005313373
241346,0.005313373
241347,0.005313373
241348,0.005313373
241349,0.005313373
241350,0.005313373
241351,0.005313373
241352,0.005313373
241353,0.005313373
241354,0.005313373
241355,0.005313373
241356,0.005313373
241357,0.005313373
241358,0.005313373
241359,0.005313373
241360,0.005313373
241361,0.005313373
241362,0.005313373
241363,0.005313373
241364,0.005313373
241365,0.005313373
241366,0.005313373
241367,0.005313373
241368,0.005313373
241369,0.005313373
241370,0.005313373
241371,0.005313373
241372,0.005313373
241373,0.005313373
241374,0.005313373
241375,0.005313373
241376,0.005313373
241377,0.005313373
241378,0.005313373
241379,0.005313373
241380,0.005313373
241381,0.005313373
241382,0.005313373
241383,0.005313373
241384,0.005313373
241385,0.005313373
241386,0.005313373
241387,0.005313373
241388,0.005313373
241389,0.005313373
241390,0.005313373
241391,0.005313373
241392,0.005313373
241393,0.005313373
241394,0.005313373
241395,0.005313373
241396,0.005313373
241397,0.005313373
241398,0.005313373
241399,0.005313373
241400,0.005313373
241401,0.005313373
241402,0.005313373
241403,0.005313373
241404,0.005313373
241405,0.005313373
241406,0.005313373
241407,0.005313373
241408,0.005313373
241409,0.005313373
241410,0.005313373
241411,0.005313373
241412,0.005313373
241413,0.005313373
241414,0.005313373
241415,0.005313373
241416,0.005313373
241417,0.005313373
241418,0.005313373
241419,0.005313373
241420,0.005313373
241421,0.005313373
241422,0.005313373
241423,0.005313373
241424,0.005313373
241425,0.005313373
241426,0.005313373
241427,0.005313373
241428,0.005313373
241429,0.005313373
241430,0.005313373
241431,0.005313373
241432,0.005313373
241433,0.005313373
241434,0.005313373
241435,0.005313373
241436,0.005313373
241437,0.005313373
241438,0.005313373
241439,0.005313373
241440,0.005313373
241441,0.005313373
241442,0.005313373
241443,0.005313373
241444,0.005313373
241445,0.005313373
241446,0.005313373
241447,0.005313373
241448,0.005313373
241449,0.005313373
241450,0.005313373
241451,0.005313373
241452,0.005313373
241453,0.005313373
241454,0.005313373
241455,0.005313373
241456,0.005313373
241457,0.005313373
241458,0.005313373
241459,0.005313373
241460,0.005313373
241461,0.005313373
241462,0.005313373
241463,0.005313373
241464,0.005313373
241465,0.005313373
241466,0.005313373
241467,0.005313373
241468,0.005313373
241469,0.005313373
241470,0.005313373
241471,0.005313373
241472,0.005313373
241473,0.005313373
241474,0.005313373
241475,0.005313373
241476,0.005313373
241477,0.005313373
241478,0.005313373
241479,0.005313373
241480,0.005313373
241481,0.005313373
241482,0.005313373
241483,0.005313373
241484,0.005313373
241485,0.005313373
241486,0.005313373
241487,0.005313373
241488,0.005313373
241489,0.005313373
241490,0.005313373
241491,0.005313373
241492,0.005313373
241493,0.005313373
241494,0.005313373
241495,0.005313373
241496,0.005313373
241497,0.005313373
241498,0.005313373
241499,0.005313373
241500,0.005313373
241501,0.005313373
241502,0.005313373
241503,0.005313373
241504,0.005313373
241505,0.005313373
241506,0.005313373
241507,0.005313373
241508,0.005313373
241509,0.005313373
241510,0.005313373
241511,0.005313373
241512,0.005313373
241513,0.005313373
241514,0.005313373
241515,0.005313373
241516,0.005313373
241517,0.005313373
241518,0.005313373
241519,0.005313373
241520,0.005313373
241521,0.005313373
241522,0.005313373
241523,0.005313373
241524,0.005313373
241525,0.005313373
241526,0.005313373
241527,0.005313373
241528,0.005313373
241529,0.005313373
241530,0.005313373
241531,0.005313373
241532,0.005313373
241533,0.005313373
241534,0.005313373
241535,0.005313373
241536,0.005313373
241537,0.005313373
241538,0.005313373
241539,0.005313373
241540,0.005313373
241541,0.005313373
241542,0.005313373
241543,0.005313373
241544,0.005313373
241545,0.005313373
241546,0.005313373
241547,0.005313373
241548,0.005313373
241549,0.005313373
241550,0.005313373
241551,0.005313373
241552,0.005313373
241553,0.005313373
241554,0.005313373
241555,0.005313373
241556,0.005313373
241557,0.005313373
241558,0.005313373
241559,0.005313373
241560,0.005313373
241561,0.005313373
241562,0.005313373
241563,0.005313373
241564,0.005313373
241565,0.005313373
241566,0.005313373
241567,0.005313373
241568,0.005313373
241569,0.005313373
241570,0.005313373
241571,0.005313373
241572,0.005313373
241573,0.005313373
241574,0.005313373
241575,0.005313373
241576,0.005313373
241577,0.005313373
241578,0.005313373
241579,0.005313373
241580,0.005313373
241581,0.005313373
241582,0.005313373
241583,0.005313373
241584,0.005313373
241585,0.005313373
241586,0.005313373
241587,0.005313373
241588,0.005313373
241589,0.005313373
241590,0.005313373
241591,0.005313373
241592,0.005313373
241593,0.005313373
241594,0.005313373
241595,0.005313373
241596,0.005313373
241597,0.005313373
241598,0.005313373
241599,0.005313373
241600,0.005313373
241601,0.005313373
241602,0.005313373
241603,0.005313373
241604,0.005313373
241605,0.005313373
241606,0.005313373
241607,0.005313373
241608,0.005313373
241609,0.005313373
241610,0.005313373
241611,0.005313373
241612,0.005313373
241613,0.005313373
241614,0.005313373
241615,0.005313373
241616,0.005313373
241617,0.005313373
241618,0.005313373
241619,0.005313373
241620,0.005313373
241621,0.005313373
241622,0.005313373
241623,0.005313373
241624,0.005313373
241625,0.005313373
241626,0.005313373
241627,0.005313373
241628,0.005313373
241629,0.005313373
241630,0.005313373
241631,0.005313373
241632,0.005313373
241633,0.005313373
241634,0.005313373
241635,0.005313373
241636,0.005313373
241637,0.005313373
241638,0.005313373
241639,0.005313373
241640,0.005313373
241641,0.005313373
241642,0.005313373
241643,0.005313373
241644,0.005313373
241645,0.005313373
241646,0.005313373
241647,0.005313373
241648,0.005313373
241649,0.005313373
241650,0.005313373
241651,0.005313373
241652,0.005313373
241653,0.005313373
241654,0.005313373
241655,0.005313373
241656,0.005313373
241657,0.005313373
241658,0.005313373
241659,0.005313373
241660,0.005313373
241661,0.005313373
241662,0.005313373
241663,0.005313373
241664,0.005313373
241665,0.005313373
241666,0.005313373
241667,0.005313373
241668,0.005313373
241669,0.005313373
241670,0.005313373
241671,0.005313373
241672,0.005313373
241673,0.005313373
241674,0.005313373
241675,0.005313373
241676,0.005313373
241677,0.005313373
241678,0.005313373
241679,0.005313373
241680,0.005313373
241681,0.005313373
241682,0.005313373
241683,0.005313373
241684,0.005313373
241685,0.005313373
241686,0.005313373
241687,0.005313373
241688,0.005313373
241689,0.005313373
241690,0.005313373
241691,0.005313373
241692,0.005313373
241693,0.005313373
241694,0.005313373
241695,0.005313373
241696,0.005313373
241697,0.005313373
241698,0.005313373
241699,0.005313373
241700,0.005313373
241701,0.005313373
241702,0.005313373
241703,0.005313373
