global_index,last_sale_price
8564,0.385773157
8565,0.385773157
8566,0.385773157
8567,0.385773157
8568,0.385773157
8569,0.385773157
8570,0.385773157
8571,0.385773157
8572,0.385773157
8573,0.385773157
8574,0.385773157
8575,0.385773157
8576,0.385773157
8577,0.385773157
8578,0.385773157
8579,0.385773157
8580,0.385773157
8581,0.385773157
8582,0.385773157
8583,0.385773157
8584,0.385773157
8585,0.385773157
8586,0.385773157
8587,0.385773157
8588,0.385773157
8589,0.385773157
8590,0.385773157
8591,0.385773157
8592,0.385773157
8593,0.385773157
8594,0.385773157
8595,0.385773157
8596,0.385773157
8597,0.385773157
8598,0.385773157
8599,0.385773157
8600,0.385773157
8601,0.385773157
8602,0.385773157
8603,0.385773157
8604,0.385773157
8605,0.385773157
8606,0.385773157
8607,0.385773157
8608,0.385773157
8609,0.385773157
8610,0.385773157
8611,0.385773157
8612,0.385773157
8613,0.385773157
8614,0.385773157
8615,0.385773157
8616,0.385773157
8617,0.385773157
8618,0.385773157
8619,0.385773157
8620,0.385773157
8621,0.385773157
8622,0.385773157
8623,0.385773157
8624,0.385773157
8625,0.385773157
8626,0.385773157
8627,0.385773157
8628,0.385773157
8629,0.385773157
8630,0.385773157
8631,0.385773157
8632,0.385773157
8633,0.385773157
8634,0.385773157
8635,0.385773157
8636,0.385773157
8637,0.385773157
8638,0.385773157
8639,0.385773157
8640,0.385773157
8641,0.385773157
8642,0.385773157
8643,0.385773157
8644,0.385773157
8645,0.385773157
8646,0.385773157
8647,0.385773157
8648,0.385773157
8649,0.385773157
8650,0.385773157
8651,0.385773157
8652,0.385773157
8653,0.385773157
8654,0.385773157
8655,0.385773157
8656,0.385773157
8657,0.385773157
8658,0.385773157
8659,0.385773157
8660,0.385773157
8661,0.385773157
8662,0.385773157
8663,0.385773157
8664,0.385773157
8665,0.385773157
8666,0.385773157
8667,0.385773157
8668,0.385773157
8669,0.385773157
8670,0.385773157
8671,0.385773157
8672,0.385773157
8673,0.385773157
8674,0.385773157
8675,0.385773157
8676,0.385773157
8677,0.385773157
8678,0.385773157
8679,0.385773157
8680,0.385773157
8681,0.385773157
8682,0.385773157
8683,0.385773157
8684,0.385773157
8685,0.385773157
8686,0.385773157
8687,0.385773157
8688,0.385773157
8689,0.385773157
8690,0.385773157
8691,0.385773157
8692,0.385773157
8693,0.385773157
8694,0.385773157
8695,0.385773157
8696,0.385773157
8697,0.385773157
8698,0.385773157
8699,0.385773157
8700,0.385773157
8701,0.385773157
8702,0.385773157
8703,0.385773157
8704,0.385773157
8705,0.385773157
8706,0.385773157
8707,0.385773157
8708,0.385773157
8709,0.385773157
8710,0.385773157
8711,0.385773157
8712,0.385773157
8713,0.385773157
8714,0.385773157
8715,0.385773157
8716,0.385773157
8717,0.385773157
8718,0.385773157
8719,0.385773157
8720,0.385773157
8721,0.385773157
8722,0.385773157
8723,0.385773157
8724,0.385773157
8725,0.385773157
8726,0.385773157
8727,0.385773157
8728,0.385773157
8729,0.385773157
8730,0.385773157
8731,0.385773157
8732,0.385773157
8733,0.385773157
8734,0.385773157
8735,0.385773157
8736,0.385773157
8737,0.385773157
8738,0.385773157
8739,0.385773157
8740,0.385773157
8741,0.385773157
8742,0.385773157
8743,0.385773157
8744,0.385773157
8745,0.385773157
8746,0.385773157
8747,0.385773157
8748,0.385773157
8749,0.385773157
8750,0.385773157
8751,0.385773157
8752,0.385773157
8753,0.385773157
8754,0.385773157
8755,0.385773157
8756,0.385773157
8757,0.385773157
8758,0.385773157
8759,0.385773157
8760,0.385773157
8761,0.385773157
8762,0.385773157
8763,0.385773157
8764,0.385773157
8765,0.385773157
8766,0.385773157
8767,0.385773157
8768,0.385773157
8769,0.385773157
8770,0.385773157
8771,0.385773157
8772,0.385773157
8773,0.385773157
8774,0.385773157
8775,0.385773157
8776,0.385773157
8777,0.385773157
8778,0.385773157
8779,0.385773157
8780,0.385773157
8781,0.385773157
8782,0.385773157
8783,0.385773157
8784,0.385773157
8785,0.385773157
8786,0.385773157
8787,0.385773157
8788,0.385773157
8789,0.385773157
8790,0.385773157
8791,0.385773157
8792,0.385773157
8793,0.385773157
8794,0.385773157
8795,0.385773157
8796,0.385773157
8797,0.385773157
8798,0.385773157
8799,0.385773157
8800,0.385773157
8801,0.385773157
8802,0.385773157
8803,0.385773157
8804,0.385773157
8805,0.385773157
8806,0.385773157
8807,0.385773157
8808,0.385773157
8809,0.385773157
8810,0.385773157
8811,0.385773157
8812,0.385773157
8813,0.385773157
8814,0.385773157
8815,0.385773157
8816,0.385773157
8817,0.385773157
8818,0.385773157
8819,0.385773157
8820,0.385773157
8821,0.385773157
8822,0.385773157
8823,0.385773157
8824,0.385773157
8825,0.385773157
8826,0.385773157
8827,0.385773157
8828,0.385773157
8829,0.385773157
8830,0.385773157
8831,0.385773157
8832,0.385773157
8833,0.385773157
8834,0.385773157
8835,0.385773157
8836,0.385773157
8837,0.385773157
8838,0.385773157
8839,0.385773157
8840,0.385773157
8841,0.385773157
8842,0.385773157
8843,0.385773157
8844,0.385773157
8845,0.385773157
8846,0.385773157
8847,0.385773157
8848,0.385773157
8849,0.385773157
8850,0.385773157
8851,0.385773157
8852,0.385773157
8853,0.385773157
8854,0.385773157
8855,0.385773157
8856,0.385773157
8857,0.385773157
8858,0.385773157
8859,0.385773157
8860,0.385773157
8861,0.385773157
8862,0.385773157
8863,0.385773157
8864,0.385773157
8865,0.385773157
8866,0.385773157
8867,0.385773157
8868,0.385773157
8869,0.385773157
8870,0.385773157
8871,0.385773157
8872,0.385773157
8873,0.385773157
8874,0.385773157
8875,0.385773157
8876,0.385773157
8877,0.385773157
8878,0.385773157
8879,0.385773157
8880,0.385773157
8881,0.385773157
8882,0.385773157
8883,0.385773157
8884,0.385773157
8885,0.385773157
8886,0.385773157
8887,0.385773157
8888,0.385773157
8889,0.385773157
8890,0.385773157
8891,0.385773157
8892,0.385773157
8893,0.385773157
8894,0.385773157
8895,0.385773157
8896,0.385773157
8897,0.385773157
8898,0.385773157
8899,0.385773157
8900,0.385773157
8901,0.385773157
8902,0.385773157
8903,0.385773157
8904,0.385773157
8905,0.385773157
8906,0.385773157
8907,0.385773157
8908,0.385773157
8909,0.385773157
8910,0.385773157
8911,0.385773157
8912,0.385773157
8913,0.385773157
8914,0.385773157
8915,0.385773157
8916,0.385773157
8917,0.385773157
8918,0.385773157
8919,0.385773157
8920,0.385773157
8921,0.385773157
8922,0.385773157
8923,0.385773157
8924,0.385773157
8925,0.385773157
8926,0.385773157
8927,0.385773157
8928,0.385773157
8929,0.385773157
8930,0.385773157
8931,0.385773157
8932,0.385773157
8933,0.385773157
8934,0.385773157
8935,0.385773157
8936,0.385773157
8937,0.385773157
8938,0.385773157
8939,0.385773157
8940,0.385773157
8941,0.385773157
8942,0.385773157
8943,0.385773157
8944,0.385773157
8945,0.385773157
8946,0.385773157
8947,0.385773157
8948,0.385773157
8949,0.385773157
8950,0.385773157
8951,0.385773157
8952,0.385773157
8953,0.385773157
8954,0.385773157
8955,0.385773157
8956,0.385773157
8957,0.385773157
8958,0.385773157
8959,0.385773157
8960,0.385773157
8961,0.385773157
8962,0.385773157
8963,0.385773157
8964,0.385773157
8965,0.385773157
8966,0.385773157
8967,0.385773157
8968,0.385773157
8969,0.385773157
8970,0.385773157
8971,0.385773157
8972,0.385773157
8973,0.385773157
8974,0.385773157
8975,0.385773157
8976,0.385773157
8977,0.385773157
8978,0.385773157
8979,0.385773157
8980,0.385773157
8981,0.385773157
8982,0.385773157
8983,0.385773157
8984,0.385773157
8985,0.385773157
8986,0.385773157
8987,0.385773157
8988,0.385773157
8989,0.385773157
8990,0.385773157
8991,0.385773157
8992,0.385773157
8993,0.385773157
8994,0.385773157
8995,0.385773157
8996,0.385773157
8997,0.385773157
8998,0.385773157
8999,0.385773157
9000,0.385773157
9001,0.385773157
9002,0.385773157
9003,0.385773157
9004,0.385773157
9005,0.385773157
9006,0.385773157
9007,0.385773157
9008,0.385773157
9009,0.385773157
9010,0.385773157
9011,0.385773157
9012,0.385773157
9013,0.385773157
9014,0.385773157
9015,0.385773157
9016,0.385773157
9017,0.385773157
9018,0.385773157
9019,0.385773157
9020,0.385773157
9021,0.385773157
9022,0.385773157
9023,0.385773157
9024,0.385773157
9025,0.385773157
9026,0.385773157
9027,0.385773157
9028,0.385773157
9029,0.385773157
9030,0.385773157
9031,0.385773157
9032,0.385773157
9033,0.385773157
9034,0.385773157
9035,0.385773157
9036,0.385773157
9037,0.385773157
9038,0.385773157
9039,0.385773157
9040,0.385773157
9041,0.385773157
9042,0.385773157
9043,0.385773157
9044,0.385773157
9045,0.385773157
9046,0.385773157
9047,0.385773157
9048,0.385773157
9049,0.385773157
9050,0.385773157
9051,0.385773157
9052,0.385773157
9053,0.385773157
9054,0.385773157
9055,0.385773157
9056,0.385773157
9057,0.385773157
9058,0.385773157
9059,0.385773157
9060,0.385773157
9061,0.385773157
9062,0.385773157
9063,0.385773157
9064,0.385773157
9065,0.385773157
9066,0.385773157
9067,0.385773157
9068,0.385773157
9069,0.385773157
9070,0.385773157
9071,0.385773157
9072,0.385773157
9073,0.385773157
9074,0.385773157
9075,0.385773157
9076,0.385773157
9077,0.385773157
9078,0.385773157
9079,0.385773157
9080,0.385773157
9081,0.385773157
9082,0.385773157
9083,0.385773157
9084,0.385773157
9085,0.385773157
9086,0.385773157
9087,0.385773157
9088,0.385773157
9089,0.385773157
9090,0.385773157
9091,0.385773157
9092,0.385773157
9093,0.385773157
9094,0.385773157
9095,0.385773157
9096,0.385773157
9097,0.385773157
9098,0.385773157
9099,0.385773157
9100,0.385773157
9101,0.385773157
9102,0.385773157
9103,0.385773157
9104,0.385773157
9105,0.385773157
9106,0.385773157
9107,0.385773157
9108,0.385773157
9109,0.385773157
9110,0.385773157
9111,0.385773157
9112,0.385773157
9113,0.385773157
9114,0.385773157
9115,0.385773157
9116,0.385773157
9117,0.385773157
9118,0.385773157
9119,0.385773157
9120,0.385773157
9121,0.385773157
9122,0.385773157
9123,0.385773157
9124,0.385773157
9125,0.385773157
9126,0.385773157
9127,0.385773157
9128,0.385773157
9129,0.385773157
9130,0.385773157
9131,0.385773157
9132,0.385773157
9133,0.385773157
9134,0.385773157
9135,0.385773157
9136,0.385773157
9137,0.385773157
9138,0.385773157
9139,0.385773157
9140,0.385773157
9141,0.385773157
9142,0.385773157
9143,0.385773157
9144,0.385773157
9145,0.385773157
9146,0.385773157
9147,0.385773157
9148,0.385773157
9149,0.385773157
9150,0.385773157
9151,0.385773157
9152,0.385773157
9153,0.385773157
9154,0.385773157
9155,0.385773157
9156,0.385773157
9157,0.385773157
9158,0.385773157
9159,0.385773157
9160,0.385773157
9161,0.385773157
9162,0.385773157
9163,0.385773157
9164,0.385773157
9165,0.385773157
9166,0.385773157
9167,0.385773157
9168,0.385773157
9169,0.385773157
9170,0.385773157
9171,0.385773157
9172,0.385773157
9173,0.385773157
9174,0.385773157
9175,0.385773157
9176,0.385773157
9177,0.385773157
9178,0.385773157
9179,0.385773157
9180,0.385773157
9181,0.385773157
9182,0.385773157
9183,0.385773157
9184,0.385773157
9185,0.385773157
9186,0.385773157
9187,0.385773157
9188,0.385773157
9189,0.385773157
9190,0.385773157
9191,0.385773157
9192,0.385773157
9193,0.385773157
9194,0.385773157
9195,0.385773157
9196,0.385773157
9197,0.385773157
9198,0.385773157
9199,0.385773157
9200,0.385773157
9201,0.385773157
9202,0.385773157
9203,0.385773157
9204,0.385773157
9205,0.385773157
9206,0.385773157
9207,0.385773157
9208,0.385773157
9209,0.385773157
9210,0.385773157
9211,0.385773157
9212,0.385773157
9213,0.385773157
9214,0.385773157
9215,0.385773157
9216,0.385773157
9217,0.385773157
9218,0.385773157
9219,0.385773157
9220,0.385773157
9221,0.385773157
9222,0.385773157
9223,0.385773157
9224,0.385773157
9225,0.385773157
9226,0.385773157
9227,0.385773157
9228,0.385773157
9229,0.385773157
9230,0.385773157
9231,0.385773157
9232,0.385773157
9233,0.385773157
9234,0.385773157
9235,0.385773157
9236,0.385773157
9237,0.385773157
9238,0.385773157
9239,0.385773157
9240,0.385773157
9241,0.385773157
9242,0.385773157
9243,0.385773157
9244,0.385773157
9245,0.385773157
9246,0.385773157
9247,0.385773157
9248,0.385773157
9249,0.385773157
9250,0.385773157
9251,0.385773157
9252,0.385773157
9253,0.385773157
9254,0.385773157
9255,0.385773157
9256,0.385773157
9257,0.385773157
9258,0.385773157
9259,0.385773157
9260,0.385773157
9261,0.385773157
9262,0.385773157
9263,0.385773157
9264,0.385773157
9265,0.385773157
9266,0.385773157
9267,0.385773157
9268,0.385773157
9269,0.385773157
9270,0.385773157
9271,0.385773157
9272,0.385773157
9273,0.385773157
9274,0.385773157
9275,0.385773157
9276,0.385773157
9277,0.385773157
9278,0.385773157
9279,0.385773157
9280,0.385773157
9281,0.385773157
9282,0.385773157
9283,0.385773157
9284,0.385773157
9285,0.385773157
9286,0.385773157
9287,0.385773157
9288,0.385773157
9289,0.385773157
9290,0.385773157
9291,0.385773157
9292,0.385773157
9293,0.385773157
9294,0.385773157
9295,0.385773157
9296,0.385773157
9297,0.385773157
9298,0.385773157
9299,0.385773157
9300,0.385773157
9301,0.385773157
9302,0.385773157
9303,0.385773157
9304,0.385773157
9305,0.385773157
9306,0.385773157
9307,0.385773157
9308,0.385773157
9309,0.385773157
9310,0.385773157
9311,0.385773157
9312,0.385773157
9313,0.385773157
9314,0.385773157
9315,0.385773157
9316,0.385773157
9317,0.385773157
9318,0.385773157
9319,0.385773157
9320,0.385773157
9321,0.385773157
9322,0.385773157
9323,0.385773157
9324,0.385773157
9325,0.385773157
9326,0.385773157
9327,0.385773157
9328,0.385773157
9329,0.385773157
9330,0.385773157
9331,0.385773157
9332,0.385773157
9333,0.385773157
9334,0.385773157
9335,0.385773157
9336,0.385773157
9337,0.385773157
9338,0.385773157
9339,0.385773157
9340,0.385773157
9341,0.385773157
9342,0.385773157
9343,0.385773157
9344,0.385773157
9345,0.385773157
9346,0.385773157
9347,0.385773157
9348,0.385773157
9349,0.385773157
9350,0.385773157
9351,0.385773157
9352,0.385773157
9353,0.385773157
9354,0.385773157
9355,0.385773157
9356,0.385773157
9357,0.385773157
9358,0.385773157
9359,0.385773157
9360,0.385773157
9361,0.385773157
9362,0.385773157
9363,0.385773157
9364,0.385773157
9365,0.385773157
9366,0.385773157
9367,0.385773157
9368,0.385773157
9369,0.385773157
9370,0.385773157
9371,0.385773157
9372,0.385773157
9373,0.385773157
9374,0.385773157
9375,0.385773157
9376,0.385773157
9377,0.385773157
9378,0.385773157
9379,0.385773157
9380,0.385773157
9381,0.385773157
9382,0.385773157
9383,0.385773157
9384,0.385773157
9385,0.385773157
9386,0.385773157
9387,0.385773157
9388,0.385773157
9389,0.385773157
9390,0.385773157
9391,0.385773157
9392,0.385773157
9393,0.385773157
9394,0.385773157
9395,0.385773157
9396,0.385773157
9397,0.385773157
9398,0.385773157
9399,0.385773157
9400,0.385773157
9401,0.385773157
9402,0.385773157
9403,0.385773157
9404,0.385773157
9405,0.385773157
9406,0.385773157
9407,0.385773157
9408,0.385773157
9409,0.385773157
9410,0.385773157
9411,0.385773157
9412,0.385773157
9413,0.385773157
9414,0.385773157
9415,0.385773157
9416,0.385773157
9417,0.385773157
9418,0.385773157
9419,0.385773157
9420,0.385773157
9421,0.385773157
9422,0.385773157
9423,0.385773157
9424,0.385773157
9425,0.385773157
9426,0.385773157
9427,0.385773157
9428,0.385773157
9429,0.385773157
9430,0.385773157
9431,0.385773157
9432,0.385773157
9433,0.385773157
9434,0.385773157
9435,0.385773157
9436,0.385773157
9437,0.385773157
9438,0.385773157
9439,0.385773157
9440,0.385773157
9441,0.385773157
9442,0.385773157
9443,0.385773157
9444,0.385773157
9445,0.385773157
9446,0.385773157
9447,0.385773157
9448,0.385773157
9449,0.385773157
9450,0.385773157
9451,0.385773157
9452,0.385773157
9453,0.385773157
9454,0.385773157
9455,0.385773157
9456,0.385773157
9457,0.385773157
9458,0.385773157
9459,0.385773157
9460,0.385773157
9461,0.385773157
9462,0.385773157
9463,0.385773157
9464,0.385773157
9465,0.385773157
9466,0.385773157
9467,0.385773157
9468,0.385773157
9469,0.385773157
9470,0.385773157
9471,0.385773157
9472,0.385773157
9473,0.385773157
9474,0.385773157
9475,0.385773157
9476,0.385773157
9477,0.385773157
9478,0.385773157
9479,0.385773157
9480,0.385773157
9481,0.385773157
9482,0.385773157
9483,0.385773157
9484,0.385773157
9485,0.385773157
9486,0.385773157
9487,0.385773157
9488,0.385773157
9489,0.385773157
9490,0.385773157
9491,0.385773157
9492,0.385773157
9493,0.385773157
9494,0.385773157
9495,0.385773157
9496,0.385773157
9497,0.385773157
9498,0.385773157
9499,0.385773157
9500,0.385773157
9501,0.385773157
9502,0.385773157
9503,0.385773157
9504,0.385773157
9505,0.385773157
9506,0.385773157
9507,0.385773157
9508,0.385773157
9509,0.385773157
